slide_id,source,predicted_class,predicted_name,predicted_short,confidence,prob_normal,prob_g3,prob_g4,prob_g5,num_patches,error
TCGA-2A-A8VL-01A-02-TS2.AFBBB2D5-39E6-434A-B6E5-779DD8217DCD,TCGA-PRAD,1,G3,G3,0.33803999423980713,0.21112848818302155,0.33803999423980713,0.21967904269695282,0.2311524599790573,1994,
TCGA-2A-A8VL-01Z-00-DX1.2C2BD6EF-EC17-4117-AE89-A22B67AFB233,TCGA-PRAD,2,G4,G4,0.5579606294631958,0.0035357812885195017,0.05724029615521431,0.5579606294631958,0.3812633454799652,21136,
TCGA-2A-A8VO-01A-01-TSA.F8393D57-1CEB-4543-AC91-78098DD4D266,TCGA-PRAD,1,G3,G3,0.329586923122406,0.18983131647109985,0.329586923122406,0.2191959172487259,0.26138588786125183,3231,
TCGA-2A-A8VO-01Z-00-DX1.3A69CC37-B066-4529-B1BE-AD155983AAA7,TCGA-PRAD,2,G4,G4,0.583006739616394,0.002631015609949827,0.06070243567228317,0.583006739616394,0.3536597788333893,28375,
TCGA-2A-A8VT-01A-01-TS1.7AD592ED-2D74-4907-BBC5-6D8510A1AEF4,TCGA-PRAD,3,G5,G5,0.3255791962146759,0.11881953477859497,0.3072092533111572,0.2483920305967331,0.3255791962146759,2314,
TCGA-2A-A8VT-01Z-00-DX1.F2CD9AAB-7B40-46A4-832B-1279A8A77737,TCGA-PRAD,3,G5,G5,0.6998226642608643,0.013314329087734222,0.06429710239171982,0.22256585955619812,0.6998226642608643,18858,
TCGA-2A-A8VV-01A-01-TS1.A68F239E-AE29-4CEB-BEC5-251465B5AB08,TCGA-PRAD,1,G3,G3,0.3264557123184204,0.20511214435100555,0.3264557123184204,0.22015440464019775,0.2482777237892151,2133,
TCGA-2A-A8VV-01Z-00-DX1.DD094519-863E-42EF-8B36-F52418265E3E,TCGA-PRAD,2,G4,G4,0.5704900026321411,0.004943440668284893,0.07869506627321243,0.5704900026321411,0.3458714485168457,12832,
TCGA-2A-A8VX-01A-01-TSA.E697DF9D-58CF-468C-AF29-A26F44757653,TCGA-PRAD,1,G3,G3,0.2943556010723114,0.1657697558403015,0.2943556010723114,0.25705355405807495,0.2828211486339569,2053,
TCGA-2A-A8VX-01Z-00-DX1.2A244F16-C24E-4CE9-8820-9E36B5441EC7,TCGA-PRAD,3,G5,G5,0.5678295493125916,0.005056232679635286,0.059104256331920624,0.368010014295578,0.5678295493125916,12899,
