slide_id,true_label,predicted,probability,true_class,predicted_class
GTEX-1AX9J-1426,0.0,0.0,0.00029606520547531545,Non-Cancer (G3/Benign),Non-Cancer (G3/Benign)
TCGA-V1-A9ZR-01Z-00-DX1.09668B8E-0AFA-4252-ABF1-BA7BD5D301B6,1.0,1.0,0.9987962245941162,Cancer (G4/G5),Cancer (G4/G5)
GTEX-1LG7Z-0826,0.0,0.0,2.0892587144771824e-06,Non-Cancer (G3/Benign),Non-Cancer (G3/Benign)
TCGA-EJ-5515-01Z-00-DX1.4cfd0e05-b10c-4193-a488-9277cd60f0ea,1.0,1.0,0.9998805522918701,Cancer (G4/G5),Cancer (G4/G5)
GTEX-S3XE-1326,0.0,0.0,1.0679477782105096e-05,Non-Cancer (G3/Benign),Non-Cancer (G3/Benign)
TCGA-HI-7171-01Z-00-DX1.cf7787d4-b3bd-4a3d-b036-f3ed9adc3606,1.0,1.0,0.9984802603721619,Cancer (G4/G5),Cancer (G4/G5)
GTEX-SUCS-1126,0.0,0.0,0.0004876881430391222,Non-Cancer (G3/Benign),Non-Cancer (G3/Benign)
GTEX-1LSNM-1826,0.0,0.0,0.00021928329078946263,Non-Cancer (G3/Benign),Non-Cancer (G3/Benign)
GTEX-1IDJH-2426,0.0,0.0,0.00041461517685092986,Non-Cancer (G3/Benign),Non-Cancer (G3/Benign)
TCGA-EJ-5502-01Z-00-DX1.9caa4792-06a2-431d-bec3-8b17f41453fe,0.0,1.0,0.9957495927810669,Non-Cancer (G3/Benign),Cancer (G4/G5)
GTEX-PLZ6-1126,0.0,0.0,3.30815528286621e-05,Non-Cancer (G3/Benign),Non-Cancer (G3/Benign)
TCGA-KK-A7AU-01Z-00-DX1.5DA62B04-B06C-4EBB-9512-F96D3A83D549,1.0,1.0,0.9999704360961914,Cancer (G4/G5),Cancer (G4/G5)
GTEX-1PDJ9-1326,0.0,0.0,2.6890145363722695e-06,Non-Cancer (G3/Benign),Non-Cancer (G3/Benign)
GTEX-14PJ3-1726,0.0,0.0,3.1541923817712814e-05,Non-Cancer (G3/Benign),Non-Cancer (G3/Benign)
GTEX-QMRM-1426,0.0,0.0,0.02422165498137474,Non-Cancer (G3/Benign),Non-Cancer (G3/Benign)
GTEX-ZU9S-2726,0.0,0.0,4.951610026182607e-05,Non-Cancer (G3/Benign),Non-Cancer (G3/Benign)
GTEX-13FTW-1226,0.0,0.0,5.2298531954875216e-05,Non-Cancer (G3/Benign),Non-Cancer (G3/Benign)
GTEX-OOBK-2025,0.0,0.0,5.049960691394517e-06,Non-Cancer (G3/Benign),Non-Cancer (G3/Benign)
GTEX-ZA64-1126,0.0,0.0,6.151494017103687e-05,Non-Cancer (G3/Benign),Non-Cancer (G3/Benign)
GTEX-PW2O-1126,0.0,0.0,1.3843126907886472e-05,Non-Cancer (G3/Benign),Non-Cancer (G3/Benign)
GTEX-1IL2U-2826,0.0,0.0,9.452974336454645e-05,Non-Cancer (G3/Benign),Non-Cancer (G3/Benign)
TCGA-EJ-5517-01Z-00-DX1.7df66a54-404a-4b7d-a316-4ae6383c3afd,1.0,1.0,0.9993637204170227,Cancer (G4/G5),Cancer (G4/G5)
GTEX-WH7G-1726,0.0,0.0,0.00012429170601535589,Non-Cancer (G3/Benign),Non-Cancer (G3/Benign)
TCGA-XJ-A9DQ-01Z-00-DX1.8B133659-B177-4D12-A81E-4EDDACB3D05B,1.0,1.0,0.555503785610199,Cancer (G4/G5),Cancer (G4/G5)
GTEX-15RIE-1426,0.0,0.0,0.007457159459590912,Non-Cancer (G3/Benign),Non-Cancer (G3/Benign)
GTEX-17F9E-1726,0.0,0.0,3.252976603107527e-05,Non-Cancer (G3/Benign),Non-Cancer (G3/Benign)
GTEX-ZY6K-1526,0.0,0.0,3.586861930671148e-05,Non-Cancer (G3/Benign),Non-Cancer (G3/Benign)
GTEX-178AV-0426,0.0,0.0,0.00035846122773364186,Non-Cancer (G3/Benign),Non-Cancer (G3/Benign)
GTEX-14PN4-2426,0.0,0.0,0.06182687357068062,Non-Cancer (G3/Benign),Non-Cancer (G3/Benign)
