slide_id,true_label,predicted,probability
TCGA-YL-A8SK-01Z-00-DX1.806C30FC-7C27-46A5-8EF7-BBCC5D8738DC,1.0,1.0,0.7158282995223999
TCGA-V1-A9OY-01Z-00-DX1.95F6F791-F14D-4C88-8343-F0375D89D140,1.0,1.0,0.7753890156745911
TCGA-EJ-7786-01Z-00-DX1.e11a699a-7646-4c16-bc3f-5ffe6078b556,1.0,1.0,0.8389527201652527
TCGA-V1-A8ML-01Z-00-DX1.BEE27AFB-3331-464F-BB9D-69C1AE1865CA,1.0,1.0,0.7788607478141785
TCGA-KK-A59V-01Z-00-DX1.181D78A7-2B0C-46BC-AF12-C0F77C2442EC,1.0,1.0,0.688873827457428
TCGA-V1-A9ZR-01Z-00-DX1.09668B8E-0AFA-4252-ABF1-BA7BD5D301B6,1.0,1.0,0.7148507833480835
TCGA-HC-A6HY-01Z-00-DX1.9753A5EC-6068-4502-ACBB-4C6F1EA77AF9,1.0,1.0,0.7972623109817505
TCGA-MG-AAMC-01Z-00-DX1.B54878B6-DB3B-48C9-B640-B2CB1CD2E213,1.0,1.0,0.640472948551178
TCGA-2A-AAYF-01Z-00-DX1.D0ADEB9A-37A4-451C-B91C-4AB014A6857A,1.0,1.0,0.7282158136367798
TCGA-EJ-7123-01Z-00-DX1.c61e236b-180e-4508-a41f-502130f3f777,1.0,1.0,0.7721174359321594
TCGA-YL-A8SK-01Z-00-DX3.6DB3959A-555D-433E-94D2-58E7C37CA01B,1.0,1.0,0.7239832878112793
TCGA-J4-A67N-01Z-00-DX1.3253614F-8B3D-4337-96C5-BF842DCAA35C,1.0,1.0,0.7549197673797607
TCGA-FC-A4JI-01Z-00-DX1.05793978-083B-4332-91D3-8843E5115808,1.0,1.0,0.6086911559104919
TCGA-G9-6336-01Z-00-DX1.ec538aa0-4ecf-412c-9a5f-4babd4201307,1.0,1.0,0.8104137182235718
TCGA-HC-7738-01Z-00-DX1.CB18FC7E-9960-4639-9D95-B1EA15D1E8E1,1.0,1.0,0.7267439961433411
GTEX-139TU-2826,0.0,0.0,0.21783865988254547
GTEX-OIZI-1826,0.0,0.0,0.08391906321048737
GTEX-R55E-2126,0.0,0.0,0.1718769520521164
GTEX-UPK5-2526,0.0,0.0,0.11701762676239014
GTEX-OHPM-2026,0.0,0.0,0.16594798862934113
GTEX-13NZA-2226,0.0,0.0,0.1380757987499237
GTEX-15RJ7-1626,0.0,0.0,0.082659512758255
GTEX-1L5NE-1026,0.0,0.0,0.10580898076295853
GTEX-XXEK-1226,0.0,0.0,0.2176893949508667
GTEX-13OVG-1826,0.0,0.0,0.1969924420118332
GTEX-1212Z-1226,0.0,0.0,0.13005240261554718
GTEX-WYJK-0626,0.0,0.0,0.1210874617099762
GTEX-16NFA-1726,0.0,0.0,0.09943878650665283
GTEX-P4PQ-2026,0.0,0.0,0.08705169707536697
GTEX-144GM-0826,0.0,0.0,0.08619420975446701
GTEX-ZU9S-2726,0.0,0.0,0.2823575437068939
GTEX-O5YU-2226,0.0,0.0,0.19858436286449432
GTEX-17GQL-1826,0.0,0.0,0.09205196797847748
GTEX-17EUY-2026,0.0,0.0,0.08159159868955612
GTEX-12WSL-1926,0.0,0.0,0.24779364466667175
GTEX-1RB15-1826,0.0,0.0,0.4983193874359131
GTEX-14DAR-1026,0.0,0.0,0.2356143593788147
GTEX-S95S-1026,0.0,0.0,0.09955499321222305
GTEX-1I1GR-2326,0.0,0.0,0.1366479992866516
GTEX-146FQ-1726,0.0,0.0,0.1482313722372055
GTEX-YJ89-2726,0.0,0.0,0.19470545649528503
GTEX-12WSN-1126,0.0,0.0,0.3709363341331482
GTEX-ZZ64-0926,0.0,0.0,0.0745888203382492
GTEX-PLZ5-1426,0.0,0.0,0.1325477510690689
GTEX-13RTJ-2126,0.0,0.0,0.12688884139060974
GTEX-1PDJ9-1326,0.0,0.0,0.07880827784538269
GTEX-1NSGN-2626,0.0,0.0,0.47104448080062866
GTEX-13OW6-2826,0.0,0.0,0.14847919344902039
GTEX-1AX8Z-2626,0.0,0.0,0.08148521929979324
GTEX-ZDTT-1626,0.0,0.0,0.4935207962989807
GTEX-1RQED-1526,0.0,0.0,0.11508183926343918
GTEX-X585-2726,0.0,0.0,0.21805615723133087
GTEX-1I6K6-5016,0.0,0.0,0.426652729511261
GTEX-1BAJH-0626,0.0,0.0,0.10430428385734558
GTEX-1JK1U-0926,0.0,0.0,0.17293202877044678
GTEX-WH7G-1726,0.0,0.0,0.0948728546500206
GTEX-1MGNQ-2226,0.0,0.0,0.06824669241905212
GTEX-13O61-1726,0.0,0.0,0.11596707254648209
GTEX-1AX9J-1426,0.0,0.0,0.10831516981124878
GTEX-13NYS-1026,0.0,0.0,0.15640763938426971
GTEX-13S86-1826,0.0,0.0,0.12033107131719589
