slide_id,true_label,predicted,probability
TCGA-HI-7169-01Z-00-DX1.ac873262-34a1-4a47-8178-6a2a279c02e5,1.0,1.0,0.7767935991287231
TCGA-HC-7209-01Z-00-DX1.ccf1d3c8-0351-4b7e-8539-0817ce3b8364,1.0,1.0,0.8541821837425232
TCGA-QU-A6IP-01Z-00-DX1.F5BA8BA6-2D9B-4765-A3AC-DB9718FA1F5F,1.0,1.0,0.9161846041679382
TCGA-HC-A9TH-01Z-00-DX1.13526861-B926-4CF5-9E99-D4A8FFFBBE7C,1.0,1.0,0.839956521987915
TCGA-HC-7745-01Z-00-DX1.50e87666-fdf5-4a68-a679-6fb3c770513e,1.0,1.0,0.9128106236457825
TCGA-YL-A9WI-01Z-00-DX4.DD0313AF-7339-45F1-B3CF-AE9C20679E7F,1.0,1.0,0.934434175491333
TCGA-EJ-7786-01Z-00-DX1.e11a699a-7646-4c16-bc3f-5ffe6078b556,1.0,1.0,0.951522171497345
TCGA-HC-7750-01Z-00-DX1.a1457c89-5f31-4863-99e4-5675dfb9fef1,1.0,1.0,0.9392150044441223
TCGA-V1-A8MK-01Z-00-DX1.54C1630D-42EC-4DD5-9FBF-C82CAAC679B5,1.0,1.0,0.7316267490386963
TCGA-M7-A721-01Z-00-DX1.DB6F590D-95C4-4FA1-8476-944D21EEB65D,1.0,1.0,0.9246589541435242
TCGA-KK-A7AU-01Z-00-DX1.5DA62B04-B06C-4EBB-9512-F96D3A83D549,1.0,1.0,0.907954216003418
TCGA-HI-7171-01Z-00-DX1.cf7787d4-b3bd-4a3d-b036-f3ed9adc3606,1.0,1.0,0.8012258410453796
TCGA-KK-A7B2-01Z-00-DX1.3E779031-6FE4-4BD0-838C-D9ED49E1B9A7,1.0,1.0,0.9253079891204834
TCGA-YL-A9WH-01Z-00-DX1.7240AB29-F661-4456-A68D-B0FF40F553B8,1.0,1.0,0.7888360619544983
TCGA-QU-A6IO-01Z-00-DX1.9D16B516-872C-4916-A683-7A7C0CCC5176,1.0,1.0,0.8997368216514587
GTEX-1RMOY-1226,0.0,0.0,0.4569631516933441
GTEX-QLQ7-1326,0.0,0.0,0.009096067398786545
GTEX-18QFQ-2026,0.0,0.0,0.003997771069407463
GTEX-13SLW-2426,0.0,0.0,0.011793987825512886
GTEX-1PPGY-0126,0.0,0.0,0.0051530408672988415
