slide_id,true_label,predicted,probability
TCGA-YL-A8SK-01Z-00-DX1.806C30FC-7C27-46A5-8EF7-BBCC5D8738DC,1,1,0.6478701829910278
TCGA-V1-A9OY-01Z-00-DX1.95F6F791-F14D-4C88-8343-F0375D89D140,1,1,0.7051854133605957
TCGA-EJ-7786-01Z-00-DX1.e11a699a-7646-4c16-bc3f-5ffe6078b556,1,1,0.7664493322372437
TCGA-V1-A8ML-01Z-00-DX1.BEE27AFB-3331-464F-BB9D-69C1AE1865CA,1,1,0.7478266358375549
TCGA-KK-A59V-01Z-00-DX1.181D78A7-2B0C-46BC-AF12-C0F77C2442EC,1,1,0.6578524112701416
TCGA-V1-A9ZR-01Z-00-DX1.09668B8E-0AFA-4252-ABF1-BA7BD5D301B6,1,1,0.7092933654785156
TCGA-HC-A6HY-01Z-00-DX1.9753A5EC-6068-4502-ACBB-4C6F1EA77AF9,1,1,0.7221202254295349
TCGA-MG-AAMC-01Z-00-DX1.B54878B6-DB3B-48C9-B640-B2CB1CD2E213,1,1,0.7009276151657104
TCGA-2A-AAYF-01Z-00-DX1.D0ADEB9A-37A4-451C-B91C-4AB014A6857A,1,1,0.7519508004188538
TCGA-EJ-7123-01Z-00-DX1.c61e236b-180e-4508-a41f-502130f3f777,1,1,0.7074058055877686
TCGA-YL-A8SK-01Z-00-DX3.6DB3959A-555D-433E-94D2-58E7C37CA01B,1,1,0.6889693140983582
TCGA-J4-A67N-01Z-00-DX1.3253614F-8B3D-4337-96C5-BF842DCAA35C,1,1,0.7064974904060364
TCGA-FC-A4JI-01Z-00-DX1.05793978-083B-4332-91D3-8843E5115808,1,1,0.5758956670761108
TCGA-G9-6336-01Z-00-DX1.ec538aa0-4ecf-412c-9a5f-4babd4201307,1,1,0.749927818775177
TCGA-HC-7738-01Z-00-DX1.CB18FC7E-9960-4639-9D95-B1EA15D1E8E1,1,1,0.7812733054161072
GTEX-139TU-2826,0,0,0.018672503530979156
GTEX-OIZI-1826,0,0,0.0020474654156714678
GTEX-R55E-2126,0,0,0.006555402185767889
GTEX-UPK5-2526,0,0,0.005196551326662302
GTEX-OHPM-2026,0,0,0.010191727429628372
GTEX-13NZA-2226,0,0,0.007515334989875555
GTEX-15RJ7-1626,0,0,0.0032353452406823635
GTEX-1L5NE-1026,0,0,0.004206170793622732
GTEX-XXEK-1226,0,0,0.007771471049636602
GTEX-13OVG-1826,0,0,0.008351827971637249
GTEX-1212Z-1226,0,0,0.00607931986451149
GTEX-WYJK-0626,0,0,0.0048266081139445305
GTEX-16NFA-1726,0,0,0.0035512468311935663
GTEX-P4PQ-2026,0,0,0.005630796309560537
GTEX-144GM-0826,0,0,0.003813937772065401
GTEX-ZU9S-2726,0,0,0.02043948695063591
GTEX-O5YU-2226,0,0,0.012386152520775795
GTEX-17GQL-1826,0,0,0.005050263833254576
GTEX-17EUY-2026,0,0,0.0028199460357427597
GTEX-12WSL-1926,0,0,0.007637737784534693
GTEX-1RB15-1826,0,0,0.38593751192092896
GTEX-14DAR-1026,0,0,0.02001633122563362
GTEX-S95S-1026,0,0,0.003981961868703365
GTEX-1I1GR-2326,0,0,0.005316265858709812
GTEX-146FQ-1726,0,0,0.007485025096684694
GTEX-YJ89-2726,0,0,0.011063960380852222
GTEX-12WSN-1126,0,0,0.0353953093290329
GTEX-ZZ64-0926,0,0,0.0032704866025596857
GTEX-PLZ5-1426,0,0,0.005161491222679615
GTEX-13RTJ-2126,0,0,0.0076328604482114315
GTEX-1PDJ9-1326,0,0,0.0024970972444862127
GTEX-1NSGN-2626,0,0,0.3299531638622284
GTEX-13OW6-2826,0,0,0.007342444267123938
GTEX-1AX8Z-2626,0,0,0.0021321286913007498
GTEX-ZDTT-1626,0,0,0.4154493510723114
GTEX-1RQED-1526,0,0,0.0036983254831284285
GTEX-X585-2726,0,0,0.018710309639573097
GTEX-1I6K6-5016,0,0,0.03437919169664383
GTEX-1BAJH-0626,0,0,0.004373808857053518
GTEX-1JK1U-0926,0,0,0.006678540725260973
GTEX-WH7G-1726,0,0,0.003671123879030347
GTEX-1MGNQ-2226,0,0,0.0021280483342707157
GTEX-13O61-1726,0,0,0.006117899902164936
GTEX-1AX9J-1426,0,0,0.006051510572433472
GTEX-13NYS-1026,0,0,0.009602493606507778
GTEX-13S86-1826,0,0,0.004375513643026352
